epoch,loss,lr,mae,mape,mse,msle,rmse,val_loss,val_mae,val_mape,val_mse,val_msle,val_rmse
283,0.7596232295036316,1e-04,0.07066586,34.18725,0.0052669942,0.0030052443,0.07257406,1.0853867530822754,0.5762016177177429,58.781944274902344,0.33245646953582764,0.1183745265007019,0.576590359210968
284,0.7581769227981567,1e-04,0.070525646,34.128593,0.0052466863,0.0029946521,0.072434016,1.0841542482376099,0.5763671398162842,58.798828125,0.33264750242233276,0.11845575273036957,0.5767560005187988
285,0.7567331790924072,1e-04,0.07038577,34.070053,0.0052264663,0.0029841017,0.0722943,1.0829219818115234,0.5765307545661926,58.815521240234375,0.3328363597393036,0.11853604018688202,0.5769197344779968
286,0.7552921175956726,1e-04,0.07024617,34.01162,0.0052063284,0.0029735903,0.072154894,1.0816903114318848,0.5766923427581787,58.83200454711914,0.33302295207977295,0.11861538887023926,0.5770813822746277
287,0.7538536787033081,1e-04,0.070106864,33.953266,0.0051862756,0.0029631152,0.0720158,1.0804585218429565,0.5768517851829529,58.848270416259766,0.3332071006298065,0.1186937466263771,0.5772409439086914
288,0.752417802810669,1e-04,0.06996792,33.895016,0.005166313,0.0029526814,0.07187707,1.0792272090911865,0.5770092010498047,58.86433410644531,0.3333889842033386,0.11877112090587616,0.5773984789848328
289,0.7509846091270447,1e-04,0.0698292,33.836853,0.0051464248,0.0029422825,0.071738586,1.077996015548706,0.5771645307540894,58.88018035888672,0.3335685133934021,0.11884749680757523,0.577553927898407
290,0.7495539784431458,1e-04,0.069690816,33.778797,0.005126626,0.0029319238,0.07160046,1.0767648220062256,0.5773177742958069,58.89581298828125,0.33374565839767456,0.1189228892326355,0.5777072310447693
291,0.7481260299682617,1e-04,0.06955274,33.720825,0.0051069115,0.0029216022,0.07146266,1.0755338668823242,0.5774688720703125,58.911224365234375,0.33392035961151123,0.11899727582931519,0.5778584480285645
292,0.7467007637023926,1e-04,0.06941494,33.66294,0.0050872765,0.002911318,0.071325146,1.0743030309677124,0.577617883682251,58.926422119140625,0.33409273624420166,0.11907065659761429,0.5780075788497925
293,0.7452781796455383,1e-04,0.06927749,33.605183,0.0050677294,0.0029010733,0.07118799,1.0730724334716797,0.5777647495269775,58.94140625,0.3342626690864563,0.11914300173521042,0.5781545639038086
294,0.7438579797744751,1e-04,0.069140315,33.5475,0.005048263,0.0028908646,0.07105113,1.071841835975647,0.5779094696044922,58.95616912841797,0.33443015813827515,0.11921431124210358,0.578299343585968
295,0.7424404621124268,1e-04,0.06900342,33.489933,0.005028876,0.002880695,0.07091457,1.0706111192703247,0.5780519843101501,58.970706939697266,0.3345951437950134,0.11928460001945496,0.5784419775009155
296,0.7410255670547485,1e-04,0.06886683,33.43246,0.0050095706,0.0028705634,0.07077832,1.069380521774292,0.5781922936439514,58.985023498535156,0.33475762605667114,0.11935379356145859,0.5785824060440063
297,0.7396132946014404,1e-04,0.06873052,33.375076,0.004990347,0.0028604672,0.07064239,1.0681499242782593,0.578330397605896,58.999107360839844,0.3349176049232483,0.11942192912101746,0.5787206888198853
298,0.7382036447525024,1e-04,0.06859453,33.317806,0.0049712067,0.0028504103,0.07050678,1.066919207572937,0.5784663558006287,59.012977600097656,0.3350750803947449,0.11948907375335693,0.5788567066192627
299,0.7367963194847107,1e-04,0.06845884,33.26063,0.004952146,0.0028403907,0.070371486,1.0656886100769043,0.5785999894142151,59.026611328125,0.3352299630641937,0.11955505609512329,0.5789904594421387
300,0.7353917956352234,1e-04,0.06832345,33.203575,0.0049331686,0.00283041,0.07023652,1.0644580125808716,0.5787314176559448,59.040016174316406,0.33538228273391724,0.11961996555328369,0.579122006893158
301,0.7339898943901062,1e-04,0.06818832,33.146584,0.004914265,0.002820462,0.07010182,1.0632269382476807,0.5788605213165283,59.05317687988281,0.33553194999694824,0.11968377232551575,0.5792511701583862
302,0.7325904965400696,1e-04,0.06805355,33.089725,0.0048954487,0.002810556,0.069967486,1.0619961023330688,0.5789873600006104,59.06612014770508,0.3356791138648987,0.11974650621414185,0.5793781876564026
303,0.7311937808990479,1e-04,0.06791905,33.032932,0.004876708,0.002800684,0.069833435,1.060765027999878,0.5791119337081909,59.078826904296875,0.33582359552383423,0.11980810016393661,0.5795028805732727
304,0.7297995090484619,1e-04,0.06778486,32.97625,0.004858048,0.0027908485,0.0696997,1.0595335960388184,0.5792341232299805,59.09129333496094,0.3359653949737549,0.11986857652664185,0.5796252489089966
305,0.7284076809883118,1e-04,0.06765094,32.919674,0.0048394646,0.00278105,0.06956626,1.0583019256591797,0.579353928565979,59.103511810302734,0.33610445261001587,0.11992788314819336,0.5797451734542847
306,0.7270185351371765,1e-04,0.06751735,32.863186,0.004820962,0.0027712875,0.069433145,1.0570701360702515,0.5794714093208313,59.1154899597168,0.33624082803726196,0.11998605728149414,0.5798627734184265
307,0.7256319522857666,1e-04,0.06738403,32.8068,0.0048025367,0.0027615621,0.06930034,1.0558381080627441,0.5795866250991821,59.12723922729492,0.33637455105781555,0.12004309892654419,0.5799780488014221
308,0.7242478728294373,1e-04,0.06725103,32.75053,0.0047841934,0.002751874,0.06916787,1.0546058416366577,0.5796992778778076,59.13873291015625,0.3365054130554199,0.12009893357753754,0.5800908803939819
309,0.722866415977478,1e-04,0.067118324,32.69435,0.004765927,0.002742222,0.069035694,1.0533732175827026,0.5798095464706421,59.14997863769531,0.336633563041687,0.12015360593795776,0.5802013278007507
310,0.7214874625205994,1e-04,0.06698593,32.638256,0.004747738,0.0027326054,0.06890383,1.0521401166915894,0.5799174904823303,59.160987854003906,0.33675897121429443,0.12020711600780487,0.5803093910217285
311,0.7201108336448669,1e-04,0.066853784,32.582268,0.0047296206,0.0027230228,0.068772234,1.0509068965911865,0.5800228714942932,59.171730041503906,0.3368814289569855,0.1202593594789505,0.580414891242981
312,0.7187370657920837,1e-04,0.066721976,32.526398,0.0047115874,0.0027134798,0.06864101,1.049673080444336,0.5801258087158203,59.182228088378906,0.33700108528137207,0.1203104555606842,0.5805179476737976
313,0.7173656821250916,1e-04,0.066590436,32.470608,0.004693626,0.0027039691,0.06851004,1.0484389066696167,0.5802263021469116,59.192474365234375,0.33711791038513184,0.12036032229661942,0.5806185603141785
314,0.7159968614578247,1e-04,0.06645921,32.41494,0.0046757436,0.002694497,0.06837941,1.0472042560577393,0.5803241729736328,59.20246124267578,0.3372318148612976,0.12040893733501434,0.580716609954834
315,0.7146304249763489,1e-04,0.066328265,32.35936,0.004657938,0.0026850603,0.06824909,1.0459692478179932,0.580419659614563,59.212196350097656,0.33734285831451416,0.12045635282993317,0.5808122158050537
316,0.7132666707038879,1e-04,0.06619764,32.303875,0.0046402058,0.0026756586,0.06811906,1.0447336435317993,0.5805125832557678,59.22167205810547,0.33745095133781433,0.12050250917673111,0.5809052586555481
317,0.7119053602218628,1e-04,0.0660673,32.24851,0.004622552,0.002666293,0.06798935,1.0434975624084473,0.5806028842926025,59.23088073730469,0.33755606412887573,0.12054739147424698,0.5809957385063171
318,0.7105464935302734,1e-04,0.06593722,32.193245,0.0046049715,0.0026569632,0.06785994,1.042261004447937,0.5806906819343567,59.239830017089844,0.33765822649002075,0.12059102952480316,0.5810836553573608
319,0.709190309047699,1e-04,0.06580748,32.13806,0.004587463,0.002647666,0.067730814,1.0410237312316895,0.5807758569717407,59.24851608276367,0.337757408618927,0.12063337862491608,0.5811690092086792
320,0.7078364491462708,1e-04,0.06567804,32.083004,0.004570035,0.0026384075,0.06760203,1.0397859811782837,0.5808583498001099,59.256927490234375,0.33785349130630493,0.12067442387342453,0.5812516808509827
321,0.7064850926399231,1e-04,0.06554885,32.028034,0.0045526787,0.0026291816,0.06747354,1.0385472774505615,0.5809382200241089,59.26506805419922,0.3379465341567993,0.12071418017148972,0.5813316702842712
322,0.7051361203193665,1e-04,0.06541995,31.973158,0.004535392,0.0026199897,0.06734532,1.0373083353042603,0.5810155272483826,59.27294921875,0.33803653717041016,0.12075261771678925,0.5814090967178345
323,0.7037899494171143,1e-04,0.06529143,31.918411,0.0045181913,0.0026108376,0.06721749,1.0360686779022217,0.5810901522636414,59.280555725097656,0.33812350034713745,0.12078975886106491,0.5814839005470276
324,0.7024462223052979,1e-04,0.0651631,31.863743,0.004501051,0.0026017155,0.06708987,1.0348280668258667,0.5811619758605957,59.287879943847656,0.3382072448730469,0.12082554399967194,0.5815559029579163
325,0.7011048197746277,1e-04,0.06503511,31.809183,0.0044839894,0.0025926293,0.0669626,1.0335867404937744,0.5812311172485352,59.29492950439453,0.3382878601551056,0.1208600103855133,0.5816251635551453
326,0.6997658014297485,1e-04,0.06490744,31.754728,0.004467002,0.002583579,0.066835634,1.0323446989059448,0.5812976360321045,59.301700592041016,0.338365375995636,0.12089311331510544,0.5816918015480042
327,0.6984294056892395,1e-04,0.06478004,31.700392,0.0044500874,0.0025745642,0.066708975,1.031101942062378,0.5813613533973694,59.308197021484375,0.3384397029876709,0.12092489004135132,0.5817556977272034
328,0.6970953345298767,1e-04,0.06465292,31.646128,0.0044332417,0.002565581,0.06658259,1.029858112335205,0.5814222097396851,59.31439971923828,0.3385106921195984,0.12095522880554199,0.5818167328834534
329,0.695763885974884,1e-04,0.06452609,31.59197,0.004416469,0.0025566318,0.06645652,1.028613567352295,0.5814803242683411,59.32032012939453,0.3385785222053528,0.12098419666290283,0.5818750262260437
330,0.6944348812103271,1e-04,0.06439958,31.537905,0.0043997695,0.0025477165,0.06633076,1.027368187904358,0.5815356373786926,59.325958251953125,0.33864307403564453,0.12101180851459503,0.5819304585456848
331,0.6931082010269165,1e-04,0.064273335,31.483965,0.00438314,0.0025388368,0.066205285,1.026121735572815,0.5815880298614502,59.331298828125,0.33870428800582886,0.12103796005249023,0.5819830894470215
332,0.6917839646339417,1e-04,0.06414738,31.430105,0.0043665823,0.0025299885,0.06608012,1.0248744487762451,0.5816376209259033,59.33634948730469,0.33876222372055054,0.12106271088123322,0.5820328593254089
333,0.6904622912406921,1e-04,0.06402173,31.376362,0.0043500955,0.0025211761,0.06595525,1.0236259698867798,0.5816842913627625,59.341102600097656,0.33881670236587524,0.1210860162973404,0.5820796489715576
334,0.6891430020332336,1e-04,0.063896365,31.322702,0.004333679,0.0025123956,0.065830685,1.0223768949508667,0.5817281603813171,59.34556579589844,0.3388679623603821,0.12110792100429535,0.5821236371994019
335,0.6878261566162109,1e-04,0.063771285,31.269152,0.004317332,0.0025036496,0.06570641,1.021126627922058,0.5817691087722778,59.3497314453125,0.3389158248901367,0.12112836539745331,0.5821647644042969
336,0.686511754989624,1e-04,0.0636465,31.215715,0.0043010567,0.0024949368,0.06558244,1.019875168800354,0.5818070769309998,59.353599548339844,0.3389602303504944,0.12114736437797546,0.5822029113769531
337,0.6851998567581177,1e-04,0.06352202,31.162382,0.0042848527,0.002486259,0.06545879,1.018622875213623,0.5818420648574829,59.35716247558594,0.3390011787414551,0.12116485834121704,0.5822380781173706
338,0.6838903427124023,1e-04,0.06339781,31.109148,0.004268716,0.0024776142,0.065335415,1.0173691511154175,0.5818740725517273,59.36042022705078,0.3390386700630188,0.12118087708950043,0.5822702646255493
339,0.682583212852478,1e-04,0.06327389,31.056026,0.004252649,0.002469002,0.06521234,1.0161144733428955,0.5819031000137329,59.363372802734375,0.33907270431518555,0.12119543552398682,0.5822994709014893
340,0.6812783479690552,1e-04,0.063150264,31.003008,0.004236652,0.002460424,0.06508957,1.014858603477478,0.5819291472434998,59.36602020263672,0.33910322189331055,0.12120846658945084,0.5823256969451904
341,0.6799760460853577,1e-04,0.06302694,30.950058,0.004220723,0.0024518766,0.064967096,1.0136014223098755,0.5819520950317383,59.36835479736328,0.339130163192749,0.12122000753879547,0.5823488235473633
342,0.6786761283874512,1e-04,0.06290386,30.897243,0.004204859,0.0024433627,0.064844884,1.0123430490493774,0.581972062587738,59.37038040161133,0.33915358781814575,0.12123000621795654,0.5823689699172974
343,0.6773785352706909,1e-04,0.0627811,30.84453,0.0041890657,0.0024348835,0.06472299,1.0110834836959839,0.5819888710975647,59.37208557128906,0.3391733765602112,0.12123847752809525,0.5823859572410583
344,0.6760834455490112,1e-04,0.062658645,30.791899,0.004173342,0.002426435,0.06460141,1.0098227262496948,0.582002580165863,59.37347412109375,0.3391895592212677,0.12124539911746979,0.582399845123291
345,0.6747907400131226,1e-04,0.06253646,30.73938,0.004157684,0.0024180193,0.0644801,1.0085606575012207,0.5820131897926331,59.37454605102539,0.3392021656036377,0.12125073373317719,0.5824106335639954
346,0.6735004782676697,1e-04,0.062414575,30.686962,0.004142095,0.0024096365,0.064359106,1.0072968006134033,0.5820205807685852,59.37528991699219,0.33921098709106445,0.12125451862812042,0.5824182033538818
347,0.6722124814987183,1e-04,0.06229296,30.634653,0.004126571,0.0024012856,0.06423839,1.006032109260559,0.5820249319076538,59.37572479248047,0.3392162322998047,0.1212567463517189,0.5824227333068848
348,0.6709269285202026,1e-04,0.06217164,30.582445,0.004111116,0.0023929675,0.06411798,1.0047657489776611,0.5820260047912598,59.375823974609375,0.3392177224159241,0.12125737965106964,0.582423985004425
349,0.6696438193321228,1e-04,0.062050607,30.530369,0.004095728,0.0023846847,0.06399787,1.0034979581832886,0.5820237398147583,59.37558364868164,0.33921533823013306,0.12125636637210846,0.5824219584465027
350,0.6683629155158997,1e-04,0.06192983,30.478365,0.004080402,0.0023764293,0.06387803,1.0022286176681519,0.5820183753967285,59.375022888183594,0.33920925855636597,0.12125372886657715,0.5824167132377625
351,0.6670845150947571,1e-04,0.06180934,30.426466,0.0040651434,0.0023682073,0.06375848,1.000957727432251,0.5820096731185913,59.374122619628906,0.33919936418533325,0.1212494969367981,0.5824082493782043
352,0.6658083200454712,1e-04,0.061689146,30.374666,0.00404995,0.0023600163,0.063639216,0.9996856451034546,0.5819977521896362,59.372894287109375,0.3391856849193573,0.12124363332986832,0.5823965072631836
353,0.6645348072052002,1e-04,0.061569247,30.322973,0.004034824,0.0023518575,0.06352027,0.9984117150306702,0.5819824934005737,59.3713264465332,0.33916813135147095,0.12123613059520721,0.5823814272880554
354,0.6632633805274963,1e-04,0.061449643,30.271383,0.0040197643,0.0023437308,0.06340161,0.9971364140510559,0.5819638967514038,59.369415283203125,0.3391467332839966,0.12122693657875061,0.5823630690574646
355,0.661994457244873,1e-04,0.06133032,30.219877,0.004004768,0.0023356336,0.063283235,0.9958592057228088,0.5819419622421265,59.36716842651367,0.33912134170532227,0.12121608108282089,0.5823412537574768
356,0.6607276797294617,1e-04,0.06121128,30.168478,0.003989835,0.0023275688,0.063165136,0.9945807456970215,0.5819166898727417,59.36457443237305,0.3390921354293823,0.12120358645915985,0.5823161602020264
357,0.6594635248184204,1e-04,0.061092515,30.117207,0.003974968,0.0023195369,0.06304735,0.9933002591133118,0.58188796043396,59.36163330078125,0.33905893564224243,0.12118937820196152,0.5822876691818237
358,0.6582014560699463,1e-04,0.06097405,30.066027,0.0039601647,0.0023115347,0.06292984,0.9920181035995483,0.5818557739257812,59.358341217041016,0.3390217125415802,0.12117345631122589,0.5822557210922241
359,0.6569418907165527,1e-04,0.06085583,30.014942,0.003945424,0.002303565,0.06281261,0.9907344579696655,0.5818202495574951,59.35470199584961,0.3389805555343628,0.12115583568811417,0.5822203755378723
360,0.6556847095489502,1e-04,0.060737934,29.963959,0.0039307517,0.0022956252,0.062695704,0.9894487857818604,0.5817812085151672,59.3507080078125,0.33893534541130066,0.12113650143146515,0.5821815133094788
361,0.65442955493927,1e-04,0.06062029,29.913095,0.003916138,0.0022877164,0.06257905,0.988161563873291,0.5817387104034424,59.34635925292969,0.3388861119747162,0.12111539393663406,0.582139253616333
362,0.65317702293396,1e-04,0.060502928,29.862322,0.0039015876,0.0022798388,0.06246269,0.9868723154067993,0.581692636013031,59.341644287109375,0.33883270621299744,0.12109258770942688,0.582093358039856
363,0.6519267559051514,1e-04,0.06038586,29.811666,0.003887102,0.0022719924,0.062346626,0.9855813980102539,0.5816430449485779,59.336570739746094,0.3387752175331116,0.12106798589229584,0.5820440053939819
364,0.6506787538528442,1e-04,0.060269084,29.761097,0.0038726784,0.0022641758,0.062230848,0.9842883944511414,0.581589937210083,59.331138610839844,0.3387136459350586,0.12104164063930511,0.5819910764694214
365,0.6494330763816833,1e-04,0.06015255,29.710636,0.0038583148,0.0022563885,0.062115334,0.9829935431480408,0.5815331935882568,59.325340270996094,0.33864787220954895,0.12101350724697113,0.5819345712661743
366,0.6481896638870239,1e-04,0.060036324,29.66029,0.0038440167,0.0022486353,0.062000133,0.9816968441009521,0.5814729332923889,59.319175720214844,0.33857792615890503,0.12098360061645508,0.5818744897842407
367,0.6469486951828003,1e-04,0.059920367,29.610044,0.0038297789,0.0022409104,0.061885208,0.9803981184959412,0.5814089775085449,59.31264114379883,0.33850380778312683,0.12095188349485397,0.5818107724189758
368,0.6457099318504333,1e-04,0.059804685,29.559908,0.0038156025,0.0022332168,0.061770562,0.979097306728363,0.5813413858413696,59.30572509765625,0.3384253978729248,0.12091834843158722,0.5817434191703796
369,0.6444734334945679,1e-04,0.059689287,29.509842,0.003801487,0.0022255504,0.0616562,0.9777945280075073,0.5812700986862183,59.298439025878906,0.33834266662597656,0.12088300287723541,0.5816723108291626
370,0.6432393193244934,1e-04,0.059574176,29.45989,0.0037874323,0.0022179156,0.06154212,0.9764896631240845,0.581195056438446,59.290771484375,0.3382556438446045,0.12084579467773438,0.5815975069999695
371,0.6420074105262756,1e-04,0.05945932,29.410048,0.0037734383,0.0022103095,0.06142832,0.9751825928688049,0.5811163187026978,59.28272247314453,0.3381643295288086,0.1208067461848259,0.5815190076828003
372,0.6407777667045593,1e-04,0.059344772,29.360304,0.003759506,0.0022027341,0.06131481,0.9738736748695374,0.5810338258743286,59.2742919921875,0.3380686342716217,0.12076586484909058,0.5814366936683655
373,0.6395506858825684,1e-04,0.059230514,29.310663,0.0037456364,0.0021951895,0.061201606,0.9725622534751892,0.5809475183486938,59.265472412109375,0.3379685878753662,0.12072306871414185,0.5813506841659546
374,0.6383254528045654,1e-04,0.059116483,29.261105,0.0037318205,0.0021876704,0.06108863,0.9712489247322083,0.580857515335083,59.25627136230469,0.3378641605377197,0.12067845463752747,0.5812608599662781
375,0.6371027827262878,1e-04,0.05900277,29.211668,0.0037180681,0.002180184,0.060975965,0.969933271408081,0.5807636976242065,59.24668884277344,0.33775535225868225,0.12063196301460266,0.5811672210693359
376,0.6358823180198669,1e-04,0.058889307,29.162338,0.0037043754,0.0021727271,0.06086358,0.9686154127120972,0.5806659460067749,59.236698150634766,0.33764201402664185,0.12058354914188385,0.5810697078704834
377,0.6346641182899475,1e-04,0.058776133,29.113115,0.003690742,0.0021652998,0.060751475,0.9672952890396118,0.5805644392967224,59.22632598876953,0.33752429485321045,0.12053325772285461,0.58096843957901
378,0.6334481835365295,1e-04,0.05866322,29.063982,0.0036771658,0.0021579002,0.06063964,0.9659729599952698,0.5804589986801147,59.215545654296875,0.3374020457267761,0.12048099935054779,0.5808631777763367
379,0.6322345733642578,1e-04,0.05855059,29.014963,0.0036636495,0.0021505312,0.06052809,0.9646481871604919,0.5803495645523071,59.20437240600586,0.3372752070426941,0.12042684853076935,0.5807539820671082
380,0.6310231685638428,1e-04,0.05843826,28.966045,0.0036501961,0.002143191,0.06041685,0.9633210301399231,0.5802361965179443,59.192787170410156,0.33714380860328674,0.12037074565887451,0.5806408524513245
381,0.6298139691352844,1e-04,0.058326166,28.91721,0.0036367949,0.002135879,0.060305845,0.961991548538208,0.5801189541816711,59.180809020996094,0.33700793981552124,0.12031270563602448,0.5805238485336304
382,0.6286070346832275,1e-04,0.058214355,28.86851,0.0036234532,0.0021285967,0.060195126,0.9606595635414124,0.5799976587295532,59.168418884277344,0.33686739206314087,0.12025272101163864,0.5804027915000916
383,0.6274023056030273,1e-04,0.058102828,28.819902,0.0036101716,0.0021213433,0.060084704,0.9593252539634705,0.5798723697662354,59.15562057495117,0.3367222547531128,0.12019073963165283,0.5802777409553528
384,0.6261999011039734,1e-04,0.05799156,28.771399,0.003596946,0.0021141185,0.059974544,0.9579882621765137,0.5797430276870728,59.14241027832031,0.33657240867614746,0.12012679129838943,0.5801486372947693
385,0.6249996423721313,1e-04,0.05788056,28.722986,0.0035837765,0.0021069213,0.05986465,0.956649124622345,0.5796096324920654,59.12877655029297,0.33641794323921204,0.12006086111068726,0.5800154805183411
386,0.6238018870353699,1e-04,0.05776986,28.674671,0.0035706658,0.002099752,0.05975505,0.955307126045227,0.5794721245765686,59.11473083496094,0.3362587094306946,0.11999290436506271,0.5798782110214233
387,0.6226060390472412,1e-04,0.057659436,28.626451,0.0035576127,0.0020926106,0.059645727,0.9539626836776733,0.5793304443359375,59.10026550292969,0.3360947370529175,0.1199229508638382,0.5797367691993713
388,0.6214125752449036,1e-04,0.057549246,28.578337,0.0035446133,0.0020854971,0.059536655,0.9526156187057495,0.5791846513748169,59.08536911010742,0.3359259366989136,0.11985097080469131,0.5795911550521851
389,0.6202213168144226,1e-04,0.05743934,28.53033,0.0035316714,0.0020784114,0.05942787,0.9512659311294556,0.5790347456932068,59.0700569152832,0.3357524871826172,0.11977698653936386,0.5794415473937988
390,0.6190322041511536,1e-04,0.057329733,28.482426,0.003518788,0.0020713566,0.059319373,0.949913501739502,0.5788806080818176,59.05431365966797,0.3355741500854492,0.11970093101263046,0.5792876482009888
391,0.6178452968597412,1e-04,0.05722038,28.434622,0.0035059587,0.0020643282,0.059211135,0.9485586285591125,0.578722357749939,59.038150787353516,0.3353911340236664,0.11962287873029709,0.5791296362876892
392,0.6166606545448303,1e-04,0.05711127,28.386929,0.0034931863,0.0020573274,0.059103183,0.9472009539604187,0.5785598754882812,59.02155303955078,0.33520323038101196,0.11954277008771896,0.5789673924446106
393,0.6154781579971313,1e-04,0.05700245,28.339338,0.003480468,0.0020503548,0.05899549,0.9458404183387756,0.5783929824829102,59.00450897216797,0.33501026034355164,0.11946052312850952,0.5788007378578186
394,0.6142979860305786,1e-04,0.056893904,28.291853,0.0034678055,0.00204341,0.058888074,0.944477379322052,0.5782219171524048,58.987037658691406,0.33481264114379883,0.11937630921602249,0.5786299705505371
395,0.613119900226593,1e-04,0.056785576,28.24446,0.0034551944,0.0020364912,0.0587809,0.9431113004684448,0.578046441078186,58.9691162109375,0.33460986614227295,0.11928991228342056,0.5784547328948975
396,0.6119440793991089,1e-04,0.05667758,28.197178,0.003442644,0.0020296029,0.05867405,0.9417425394058228,0.5778667330741882,58.95075988769531,0.33440226316452026,0.11920148134231567,0.5782752633094788
397,0.6107704639434814,1e-04,0.056569833,28.149979,0.0034301467,0.00202274,0.058567453,0.9403710961341858,0.577682614326477,58.93196105957031,0.33418965339660645,0.11911092698574066,0.5780913829803467
398,0.6095991730690002,1e-04,0.05646233,28.102888,0.0034177008,0.002015903,0.058461104,0.938996434211731,0.5774941444396973,58.91270446777344,0.3339720368385315,0.11901825666427612,0.577903151512146
399,0.6084297299385071,1e-04,0.056355126,28.055904,0.0034053116,0.0020090952,0.05835505,0.937619149684906,0.5773012638092041,58.893009185791016,0.3337494730949402,0.11892350018024445,0.5777105689048767
400,0.6072626709938049,1e-04,0.05624818,28.009022,0.0033929755,0.002002314,0.058249254,0.9362388849258423,0.5771039128303528,58.87285614013672,0.3335217833518982,0.11882658302783966,0.5775134563446045
401,0.6060977578163147,1e-04,0.05614149,27.962217,0.0033806893,0.0019955565,0.058143694,0.9348556995391846,0.5769021511077881,58.85225296020508,0.33328908681869507,0.11872754245996475,0.5773119330406189
402,0.6049350500106812,1e-04,0.05603509,27.91554,0.003368464,0.0019888307,0.05803847,0.933469295501709,0.5766958594322205,58.83118438720703,0.3330512046813965,0.11862635612487793,0.5771058797836304
403,0.60377436876297,1e-04,0.055928946,27.868952,0.0033562877,0.0019821292,0.057933476,0.9320802092552185,0.5764850974082947,58.809661865234375,0.33280831575393677,0.1185229942202568,0.5768954157829285
404,0.602616012096405,1e-04,0.055823058,27.822466,0.0033441645,0.0019754542,0.05782875,0.9306879043579102,0.5762697458267212,58.78766632080078,0.3325601816177368,0.11841747164726257,0.5766803026199341
405,0.601459801197052,1e-04,0.05571743,27.77609,0.0033320945,0.0019688066,0.057724297,0.9292925596237183,0.5760499238967896,58.76521682739258,0.3323069214820862,0.11830982565879822,0.5764606595039368
406,0.6003057360649109,1e-04,0.05561205,27.729818,0.0033200758,0.001962186,0.0576201,0.9278941750526428,0.5758254528045654,58.74230194091797,0.33204853534698486,0.11819998919963837,0.5762365460395813
407,0.5991537570953369,1e-04,0.055506956,27.683651,0.003308111,0.0019555911,0.05751618,0.9264927506446838,0.5755963921546936,58.71890640258789,0.3317849040031433,0.11808793991804123,0.5760077238082886
408,0.5980039834976196,1e-04,0.0554021,27.637579,0.0032961967,0.0019490229,0.057412513,0.9250879883766174,0.5753626823425293,58.695037841796875,0.33151596784591675,0.1179736778140068,0.5757742524147034
409,0.5968563556671143,1e-04,0.05529753,27.591574,0.003284334,0.001942478,0.05730911,0.9236801266670227,0.5751242637634277,58.67070007324219,0.3312418758869171,0.11785723268985748,0.5755361914634705
410,0.595710813999176,1e-04,0.055193227,27.545702,0.0032725246,0.0019359613,0.057205983,0.9222692251205444,0.5748811960220337,58.645877838134766,0.3309624493122101,0.11773858964443207,0.5752933621406555
411,0.5945675373077393,1e-04,0.055089198,27.49993,0.0032607678,0.0019294722,0.057103135,0.920854926109314,0.5746334195137024,58.62057113647461,0.33067768812179565,0.11761768907308578,0.5750458240509033
412,0.5934262871742249,1e-04,0.054985397,27.454248,0.003249059,0.001923006,0.057000518,0.9194376468658447,0.5743809938430786,58.59479522705078,0.33038777112960815,0.1174946278333664,0.5747936964035034
413,0.5922871828079224,1e-04,0.05488187,27.408678,0.0032374037,0.0019165681,0.056898188,0.9180169105529785,0.5741236805915833,58.56852340698242,0.33009234070777893,0.11736927926540375,0.5745366215705872
414,0.5911502838134766,1e-04,0.054778624,27.363203,0.0032258,0.0019101555,0.056796126,0.9165930151939392,0.5738617181777954,58.541778564453125,0.32979172468185425,0.1172417402267456,0.5742749571800232
415,0.5900155305862427,1e-04,0.054675598,27.317825,0.0032142436,0.0019037668,0.0566943,0.9151657819747925,0.5735949873924255,58.51454162597656,0.3294857144355774,0.11711196601390839,0.5740084648132324
416,0.5888828039169312,1e-04,0.054572847,27.272552,0.0032027375,0.001897405,0.056592733,0.9137351512908936,0.5733233690261841,58.4868049621582,0.32917433977127075,0.1169799417257309,0.5737371444702148
417,0.587752103805542,1e-04,0.054470338,27.227392,0.0031912827,0.0018910695,0.05649144,0.912301242351532,0.5730469226837158,58.45857238769531,0.328857421875,0.11684563755989075,0.5734609365463257
418,0.5866237282752991,1e-04,0.0543681,27.182308,0.0031798761,0.0018847574,0.05639039,0.9108640551567078,0.572765588760376,58.429847717285156,0.32853519916534424,0.11670910567045212,0.5731799006462097
419,0.5854974389076233,1e-04,0.054266136,27.13733,0.0031685217,0.001878471,0.056289624,0.909423291683197,0.572479248046875,58.400611877441406,0.328207403421402,0.11657023429870605,0.5728938579559326
420,0.5843731164932251,1e-04,0.054164413,27.092443,0.0031572154,0.0018722091,0.056189105,0.9079791903495789,0.572188138961792,58.370887756347656,0.32787421345710754,0.11642913520336151,0.5726029872894287
421,0.5832509398460388,1e-04,0.05406297,27.047668,0.00314596,0.0018659735,0.056088857,0.9065316915512085,0.5718920230865479,58.34065246582031,0.3275355100631714,0.1162857711315155,0.5723071694374084
422,0.5821309685707092,1e-04,0.053961758,27.002987,0.0031347515,0.0018597612,0.055988852,0.9050807952880859,0.5715910196304321,58.30991744995117,0.32719141244888306,0.11614009737968445,0.5720064640045166
423,0.5810129642486572,1e-04,0.053860836,26.958406,0.0031235942,0.0018535756,0.055889126,0.9036261439323425,0.5712848901748657,58.278663635253906,0.3268415927886963,0.11599212884902954,0.5717006325721741
