epoch,loss,lr,mae,mape,mse,msle,rmse,val_loss,val_mae,val_mape,val_mse,val_msle,val_rmse
490,0.5119666457176208,1e-04,0.047526766,24.137724,0.002464974,0.0014844706,0.049648505,0.7989395260810852,0.5384623408317566,54.927894592285156,0.290412962436676,0.100839763879776,0.5388997793197632
491,0.5109832286834717,1e-04,0.047441784,24.099506,0.002456673,0.0014797653,0.049564835,0.7972164154052734,0.5377659201622009,54.8568000793457,0.28966325521469116,0.10053335130214691,0.5382037162780762
492,0.510001540184021,1e-04,0.047357056,24.061375,0.0024484096,0.0014750791,0.049481407,0.7954893708229065,0.5370633006095886,54.78507995605469,0.28890782594680786,0.10022479295730591,0.5375014543533325
493,0.5090217590332031,1e-04,0.04727257,24.023342,0.0024401841,0.0014704127,0.04939822,0.7937586307525635,0.5363545417785645,54.712730407714844,0.2881467938423157,0.09991417825222015,0.536793053150177
494,0.5080438256263733,1e-04,0.047188282,23.985392,0.0024319906,0.0014657638,0.049315218,0.7920240163803101,0.5356395244598389,54.639739990234375,0.28738006949424744,0.09960147738456726,0.5360783934593201
495,0.5070677995681763,1e-04,0.04710422,23.947536,0.0024238357,0.0014611346,0.049232464,0.7902855277061462,0.5349183082580566,54.566123962402344,0.2866077423095703,0.09928671270608902,0.5353575944900513
496,0.506093442440033,1e-04,0.04702041,23.90978,0.0024157164,0.0014565251,0.049149938,0.7885432243347168,0.5341908931732178,54.49186706542969,0.2858298420906067,0.09896992146968842,0.534630537033081
497,0.5051210522651672,1e-04,0.0469368,23.872103,0.0024076323,0.0014519343,0.04906763,0.7867974042892456,0.5334573984146118,54.4169921875,0.28504645824432373,0.09865111112594604,0.5338973999023438
498,0.5041505098342896,1e-04,0.04685342,23.834538,0.0023995847,0.0014473629,0.048985556,0.7850474119186401,0.5327174067497253,54.341461181640625,0.28425729274749756,0.09833021461963654,0.5331578254699707
499,0.5031816959381104,1e-04,0.04677025,23.79707,0.0023915719,0.0014428108,0.0489037,0.7832939028739929,0.5319713354110718,54.265296936035156,0.28346264362335205,0.09800733625888824,0.5324121117591858
500,0.5022149085998535,1e-04,0.046687286,23.759663,0.0023835914,0.0014382742,0.048822038,0.7815366387367249,0.5312190055847168,54.188507080078125,0.2826625108718872,0.09768245369195938,0.5316601395606995
501,0.5012497305870056,1e-04,0.046604577,23.722378,0.0023756493,0.0014337589,0.048740633,0.7797754406929016,0.5304601788520813,54.111045837402344,0.2818566560745239,0.09735552221536636,0.5309017300605774
502,0.5002865791320801,1e-04,0.046522073,23.685165,0.0023677412,0.0014292618,0.04865944,0.7780105471611023,0.5296952128410339,54.03296661376953,0.28104543685913086,0.09702663868665695,0.5301371812820435
503,0.4993250370025635,1e-04,0.046439774,23.648056,0.0023598666,0.0014247828,0.04857846,0.7762422561645508,0.5289240479469299,53.954246520996094,0.28022879362106323,0.09669583290815353,0.5293664336204529
504,0.49836546182632446,1e-04,0.046357714,23.61104,0.0023520286,0.0014203234,0.048497718,0.7744701504707336,0.5281466245651245,53.87489318847656,0.27940672636032104,0.09636309742927551,0.5285893678665161
505,0.49740761518478394,1e-04,0.04627588,23.57411,0.0023442244,0.0014158816,0.048417192,0.7726944088935852,0.5273629426956177,53.79489517211914,0.2785792350769043,0.09602843225002289,0.5278060436248779
506,0.49645164608955383,1e-04,0.04619426,23.537262,0.0023364534,0.001411457,0.048336875,0.7709149718284607,0.5265729427337646,53.714256286621094,0.277746319770813,0.09569183737039566,0.5270164608955383
507,0.4954974055290222,1e-04,0.046112847,23.500488,0.0023287162,0.001407049,0.048256774,0.7691322565078735,0.525776743888855,53.63298416137695,0.27690818905830383,0.0953533947467804,0.5262206792831421
508,0.4945451021194458,1e-04,0.046031665,23.463842,0.0023210135,0.0014026628,0.0481769,0.7673459053039551,0.5249742269515991,53.551063537597656,0.2760646343231201,0.09501306712627411,0.5254185199737549
509,0.49359455704689026,1e-04,0.04595068,23.427252,0.002313344,0.0013982914,0.048097234,0.7655558586120605,0.5241653919219971,53.468505859375,0.2752158045768738,0.0946708545088768,0.524610161781311
510,0.4926457405090332,1e-04,0.04586992,23.390793,0.002305709,0.001393941,0.0480178,0.7637625932693481,0.5233505368232727,53.38533020019531,0.27436184883117676,0.09432690590620041,0.5237956047058105
511,0.49169886112213135,1e-04,0.04578938,23.354404,0.0022981078,0.0013896071,0.047938585,0.7619657516479492,0.5225293040275574,53.3015022277832,0.2735026478767395,0.09398108720779419,0.5229747891426086
512,0.490753710269928,1e-04,0.045709055,23.318111,0.0022905383,0.0013852912,0.04785957,0.7601653933525085,0.5217016935348511,53.217018127441406,0.27263808250427246,0.09363343566656113,0.5221475958824158
513,0.4898102879524231,1e-04,0.045628957,23.281904,0.0022830046,0.0013809938,0.047780797,0.7583616375923157,0.5208678841590881,53.13191223144531,0.2717684507369995,0.093284010887146,0.5213141441345215
514,0.48886871337890625,1e-04,0.045549054,23.245785,0.0022755023,0.001376713,0.047702227,0.7565545439720154,0.520027756690979,53.04616165161133,0.2708936631679535,0.09293283522129059,0.5204744338989258
515,0.48792892694473267,1e-04,0.045469385,23.209759,0.0022680324,0.0013724507,0.047623865,0.7547439932823181,0.5191813707351685,52.95976257324219,0.2700137495994568,0.09257989376783371,0.5196284651756287
516,0.4869908392429352,1e-04,0.04538992,23.173807,0.0022605949,0.001368204,0.047545712,0.7529302835464478,0.5183287262916565,52.87273025512695,0.2691287696361542,0.09222520887851715,0.5187762379646301
517,0.4860546588897705,1e-04,0.045310684,23.137959,0.002253192,0.0013639765,0.047467798,0.7511128187179565,0.5174694657325745,52.78502655029297,0.2682384252548218,0.09186870604753494,0.5179173946380615
518,0.4851202070713043,1e-04,0.04523166,23.102192,0.002245821,0.0013597658,0.047390096,0.7492923736572266,0.5166042447090149,52.69670867919922,0.2673433721065521,0.09151062369346619,0.5170525908470154
519,0.48418745398521423,1e-04,0.045152817,23.066502,0.0022384801,0.00135557,0.04731258,0.7474687695503235,0.5157327651977539,52.607757568359375,0.2664433419704437,0.09115085005760193,0.5161815285682678
520,0.48325657844543457,1e-04,0.045074202,23.03092,0.0022311735,0.0013513945,0.0472353,0.7456417679786682,0.5148550271987915,52.518157958984375,0.2655383348464966,0.09078942984342575,0.5153041481971741
521,0.482327401638031,1e-04,0.044995815,22.99545,0.0022239,0.0013472383,0.047158245,0.743812084197998,0.513971209526062,52.42794418334961,0.26462870836257935,0.09042645990848541,0.514420747756958
522,0.4814000129699707,1e-04,0.04491761,22.960047,0.0022166553,0.0013430959,0.04708137,0.7419788837432861,0.513080894947052,52.337066650390625,0.26371392607688904,0.09006178379058838,0.5135308504104614
523,0.4804743528366089,1e-04,0.04483961,22.924738,0.0022094434,0.0013389717,0.047004715,0.7401427626609802,0.5121844410896301,52.245567321777344,0.26279449462890625,0.08969555795192719,0.5126348733901978
524,0.47955048084259033,1e-04,0.044761844,22.889511,0.0022022647,0.0013348648,0.046928294,0.7383034229278564,0.5112817287445068,52.153419494628906,0.2618701457977295,0.08932773768901825,0.5117325186729431
525,0.47862839698791504,1e-04,0.044684272,22.854383,0.0021951157,0.0013307749,0.04685206,0.736461341381073,0.5103728771209717,52.06066131591797,0.2609412968158722,0.08895844221115112,0.5108241438865662
526,0.47770804166793823,1e-04,0.04460692,22.819332,0.0021879987,0.0013267008,0.04677605,0.7346159219741821,0.5094575881958008,51.96723175048828,0.26000744104385376,0.08858751505613327,0.5099092721939087
527,0.4767894446849823,1e-04,0.044529803,22.784351,0.0021809137,0.0013226426,0.046700254,0.732767641544342,0.508536159992218,51.87317657470703,0.2590689957141876,0.08821508288383484,0.5089882016181946
528,0.4758725166320801,1e-04,0.044452872,22.749485,0.0021738596,0.0013186028,0.046624668,0.7309163808822632,0.5076084136962891,51.778480529785156,0.2581258714199066,0.08784115314483643,0.508060872554779
529,0.4749573767185211,1e-04,0.044376153,22.714678,0.0021668354,0.0013145783,0.04654928,0.729062557220459,0.5066747069358826,51.68317794799805,0.2571784257888794,0.08746586740016937,0.5071276426315308
530,0.4740440249443054,1e-04,0.04429965,22.679983,0.0021598435,0.0013105719,0.046474118,0.7272055745124817,0.5057345032691956,51.58721160888672,0.25622615218162537,0.08708901703357697,0.5061878561973572
531,0.47313228249549866,1e-04,0.044223335,22.645365,0.0021528795,0.0013065803,0.04639913,0.725346028804779,0.5047882795333862,51.490631103515625,0.2552695870399475,0.08671081066131592,0.505242109298706
532,0.47222238779067993,1e-04,0.044147227,22.610836,0.0021459481,0.0013026064,0.04632438,0.723483681678772,0.5038358569145203,51.39341354370117,0.25430846214294434,0.08633118867874146,0.5042900443077087
533,0.4713142514228821,1e-04,0.044071317,22.576414,0.0021390463,0.0012986492,0.046249826,0.7216185331344604,0.5028772950172424,51.295570373535156,0.25334304571151733,0.08595022559165955,0.5033319592475891
534,0.4704076647758484,1e-04,0.043995626,22.542063,0.0021321748,0.001294708,0.04617548,0.719750702381134,0.5019124150276184,51.197086334228516,0.252373069524765,0.08556784689426422,0.5023674368858337
535,0.4695029556751251,1e-04,0.043920156,22.5078,0.0021253342,0.001290783,0.046101347,0.7178806066513062,0.5009416937828064,51.097999572753906,0.25139912962913513,0.085184246301651,0.5013971924781799
536,0.46859997510910034,1e-04,0.04384486,22.473637,0.0021185232,0.0012868756,0.04602742,0.7160075306892395,0.49996447563171387,50.998260498046875,0.25042060017585754,0.08479923009872437,0.5004204511642456
537,0.4676986336708069,1e-04,0.04376976,22.439533,0.0021117402,0.0012829812,0.045953676,0.7141317129135132,0.4989815056324005,50.897926330566406,0.24943819642066956,0.08441305160522461,0.4994378685951233
538,0.46679845452308655,1e-04,0.043694846,22.405523,0.0021049853,0.001279103,0.04588012,0.7122536897659302,0.4979921579360962,50.79694366455078,0.248451367020607,0.0840255469083786,0.4984489679336548
539,0.46590057015419006,1e-04,0.043620203,22.371595,0.0020982646,0.0012752424,0.045806818,0.7103733420372009,0.4969967305660248,50.69533920288086,0.2474604845046997,0.0836368054151535,0.4974539875984192
540,0.46500441431999207,1e-04,0.043545697,22.337751,0.002091569,0.0012713958,0.045733675,0.7084906101226807,0.49599528312683105,50.59312438964844,0.24646557867527008,0.08324688673019409,0.4964529871940613
541,0.4641099274158478,1e-04,0.043471456,22.304026,0.0020849078,0.0012675689,0.04566079,0.7066054344177246,0.4949876666069031,50.490272521972656,0.24546654522418976,0.08285574615001678,0.4954458177089691
542,0.46321719884872437,1e-04,0.04339737,22.270365,0.0020782726,0.0012637553,0.045588076,0.7047181129455566,0.49397414922714233,50.38682556152344,0.244463711977005,0.08246349543333054,0.4944327175617218
543,0.4623261094093323,1e-04,0.043323524,22.236792,0.0020716689,0.0012599581,0.04551559,0.7028284072875977,0.492954283952713,50.28273010253906,0.24345669150352478,0.0820700153708458,0.4934132993221283
544,0.46143680810928345,1e-04,0.043249864,22.203302,0.002065092,0.0012561765,0.045443285,0.700936496257782,0.49192845821380615,50.17802429199219,0.24244585633277893,0.0816754549741745,0.49238792061805725
545,0.46054917573928833,1e-04,0.0431764,22.169903,0.0020585442,0.00125241,0.045371182,0.6990424990653992,0.4908967912197113,50.072723388671875,0.24143144488334656,0.08127988874912262,0.4913567304611206
546,0.4596630930900574,1e-04,0.04310315,22.136593,0.0020520259,0.0012486606,0.04529929,0.6971461772918701,0.48985880613327026,49.96677780151367,0.24041292071342468,0.08088314533233643,0.4903191924095154
547,0.45877882838249207,1e-04,0.04303009,22.10336,0.0020455369,0.0012449255,0.045227613,0.695248007774353,0.4888150095939636,49.86023712158203,0.23939086496829987,0.08048541843891144,0.48927584290504456
548,0.45789623260498047,1e-04,0.042957228,22.07021,0.0020390744,0.0012412055,0.04515611,0.6933478116989136,0.48776525259017944,49.753089904785156,0.23836514353752136,0.08008667826652527,0.4882265329360962
549,0.4570153057575226,1e-04,0.04288458,22.037142,0.0020326418,0.0012375013,0.04508483,0.691445529460907,0.4867094159126282,49.64532470703125,0.23733574151992798,0.07968693971633911,0.4871711730957031
550,0.4561360478401184,1e-04,0.04281211,22.004168,0.002026237,0.001233813,0.045013744,0.6895415782928467,0.48564770817756653,49.536956787109375,0.23630285263061523,0.07928625494241714,0.4861099123954773
551,0.4552585482597351,1e-04,0.042739835,21.971273,0.0020198592,0.0012301382,0.044942845,0.6876358389854431,0.48458027839660645,49.428009033203125,0.23526668548583984,0.07888471335172653,0.4850429594516754
552,0.45438268780708313,1e-04,0.042667765,21.938475,0.002013509,0.0012264809,0.04487214,0.6857282519340515,0.4835069179534912,49.318450927734375,0.2342270016670227,0.0784822553396225,0.483970046043396
553,0.4535084366798401,1e-04,0.04259591,21.905746,0.0020071883,0.0012228368,0.044801656,0.6838189363479614,0.48242756724357605,49.208282470703125,0.2331838756799698,0.07807888090610504,0.48289117217063904
554,0.4526359438896179,1e-04,0.042524237,21.873121,0.0020008965,0.00121921,0.044731382,0.6819078326225281,0.4813423752784729,49.09751892089844,0.23213744163513184,0.07767467200756073,0.4818064272403717
555,0.4517650008201599,1e-04,0.042452753,21.840557,0.0019946296,0.001215596,0.044661276,0.6799951195716858,0.4802513122558594,48.98615646362305,0.23108771443367004,0.07726962864398956,0.4807158410549164
556,0.4508958160877228,1e-04,0.042381473,21.808086,0.001988391,0.001211998,0.04459138,0.6780810952186584,0.47915467619895935,48.87422561645508,0.23003502190113068,0.07686387002468109,0.4796196520328522
557,0.4500282406806946,1e-04,0.04231039,21.775705,0.0019821795,0.001208415,0.044521675,0.6761655211448669,0.4780522286891937,48.76170349121094,0.2289791852235794,0.07645732164382935,0.47851768136024475
558,0.4491623640060425,1e-04,0.0422395,21.743408,0.0019759962,0.0012048474,0.04445218,0.6742486357688904,0.47694411873817444,48.64860153198242,0.22792035341262817,0.07605008780956268,0.47741004824638367
559,0.4482981264591217,1e-04,0.042168796,21.711195,0.0019698394,0.0012012938,0.044382874,0.6723302602767944,0.47583016753196716,48.53490447998047,0.22685843706130981,0.07564210146665573,0.4762965738773346
560,0.44743552803993225,1e-04,0.042098302,21.67906,0.0019637088,0.0011977544,0.044313755,0.6704104542732239,0.47471046447753906,48.420616149902344,0.2257935106754303,0.07523341476917267,0.4751773476600647
561,0.4465745687484741,1e-04,0.042028,21.647003,0.0019576063,0.0011942302,0.044244844,0.6684894561767578,0.4735851287841797,48.305755615234375,0.22472576797008514,0.07482410222291946,0.4740524888038635
562,0.4457152187824249,1e-04,0.041957885,21.615025,0.0019515298,0.0011907195,0.04417612,0.6665672659873962,0.4724540114402771,48.1903076171875,0.2236550897359848,0.07441411912441254,0.47292187809944153
563,0.444857656955719,1e-04,0.041887965,21.583147,0.0019454798,0.0011872249,0.044107594,0.6646438241004944,0.47131726145744324,48.07428741455078,0.2225816398859024,0.07400351762771606,0.4717855751514435
564,0.4440016448497772,1e-04,0.041818254,21.551332,0.0019394573,0.0011837439,0.044039268,0.6627194285392761,0.4701750576496124,47.957706451416016,0.22150565683841705,0.073592409491539,0.47064387798309326
565,0.4431472420692444,1e-04,0.041748695,21.519602,0.0019334581,0.0011802759,0.043971106,0.6607940196990967,0.46902719140052795,47.840545654296875,0.22042696177959442,0.07318073511123657,0.469496488571167
566,0.44229450821876526,1e-04,0.041679356,21.487957,0.0019274876,0.0011768239,0.04390316,0.658867597579956,0.4678739011287689,47.722835540771484,0.2193458080291748,0.07276858389377594,0.46834367513656616
567,0.4414433240890503,1e-04,0.041610207,21.456415,0.0019215444,0.0011733875,0.043835424,0.6569405794143677,0.4667152762413025,47.60457992553711,0.21826234459877014,0.07235601544380188,0.4671855568885803
568,0.4405938386917114,1e-04,0.041541226,21.424946,0.0019156251,0.001169964,0.043767855,0.6550125479698181,0.4655510485172272,47.485748291015625,0.21717633306980133,0.07194296270608902,0.4660218060016632
569,0.4397459924221039,1e-04,0.04147246,21.393557,0.0019097335,0.0011665554,0.043700498,0.6530837416648865,0.46438121795654297,47.36634826660156,0.21608783304691315,0.07152941823005676,0.4648524820804596
570,0.4388997554779053,1e-04,0.041403882,21.362238,0.0019038661,0.0011631591,0.043633312,0.6511543393135071,0.46320611238479614,47.24641418457031,0.21499717235565186,0.07111553102731705,0.46367788314819336
571,0.4380551278591156,1e-04,0.041335445,21.331007,0.0018980226,0.0011597775,0.0435663,0.6492243409156799,0.46202582120895386,47.125946044921875,0.213904470205307,0.07070134580135345,0.4624980688095093
572,0.4372120797634125,1e-04,0.041267246,21.299868,0.0018922074,0.001156411,0.04349951,0.6472936868667603,0.4608399271965027,47.004905700683594,0.21280938386917114,0.07028673589229584,0.4613126814365387
573,0.4363707900047302,1e-04,0.041199233,21.268795,0.0018864172,0.0011530572,0.043432903,0.6453627347946167,0.45964890718460083,46.88334655761719,0.21171240508556366,0.06987189501523972,0.46012216806411743
574,0.43553096055984497,1e-04,0.041131396,21.237797,0.001880651,0.0011497168,0.043366473,0.6434311866760254,0.4584524929523468,46.76123046875,0.21061331033706665,0.06945674121379852,0.458926260471344
575,0.43469274044036865,1e-04,0.041063804,21.206892,0.0018749144,0.0011463921,0.043300282,0.641499400138855,0.4572509825229645,46.63860321044922,0.209512397646904,0.06904137134552002,0.45772525668144226
576,0.4338562488555908,1e-04,0.040996324,21.176058,0.0018691983,0.0011430794,0.043234225,0.639567494392395,0.45604440569877625,46.51545333862305,0.20840975642204285,0.06862583756446838,0.4565191864967346
577,0.4330212473869324,1e-04,0.04092905,21.14532,0.0018635078,0.0011397809,0.043168366,0.637635350227356,0.45483261346817017,46.39176940917969,0.20730528235435486,0.06821010261774063,0.45530790090560913
578,0.43218788504600525,1e-04,0.040861957,21.11466,0.0018578441,0.0011364969,0.043102715,0.6357029676437378,0.4536156952381134,46.2675666809082,0.20619907975196838,0.06779421120882034,0.45409148931503296
579,0.4313561022281647,1e-04,0.04079508,21.084082,0.0018522041,0.0011332267,0.04303724,0.6337708234786987,0.4523938298225403,46.142860412597656,0.20509135723114014,0.06737823784351349,0.45287013053894043
580,0.4305259883403778,1e-04,0.040728338,21.05359,0.0018465881,0.0011299697,0.042971946,0.6318385601043701,0.4511669874191284,46.01763916015625,0.2039821445941925,0.06696219742298126,0.45164382457733154
581,0.4296973645687103,1e-04,0.040661808,21.023163,0.0018409967,0.0011267252,0.042906836,0.6299062967300415,0.44993504881858826,45.89190673828125,0.20287132263183594,0.06654606014490128,0.450412392616272
582,0.42887040972709656,1e-04,0.04059547,20.992819,0.0018354312,0.0011234947,0.042841934,0.6279743909835815,0.44869837164878845,45.76568603515625,0.20175930857658386,0.06612996011972427,0.44917625188827515
583,0.4280449450016022,1e-04,0.040529307,20.962559,0.001829889,0.0011202779,0.042777203,0.6260426044464111,0.44745662808418274,45.638946533203125,0.20064577460289001,0.0657137930393219,0.44793501496315
584,0.4272211790084839,1e-04,0.040463347,20.932364,0.0018243709,0.0011170736,0.042712655,0.6241111755371094,0.44621017575263977,45.51172637939453,0.19953113794326782,0.06529772281646729,0.44668909907341003
585,0.426398903131485,1e-04,0.040397555,20.902256,0.0018188764,0.0011138822,0.042648286,0.6221801042556763,0.44495889544487,45.38401794433594,0.1984153389930725,0.06488169729709625,0.44543835520744324
586,0.42557817697525024,1e-04,0.040331952,20.872236,0.0018134078,0.0011107058,0.042584125,0.6202495694160461,0.4437028467655182,45.255821228027344,0.19729839265346527,0.06446577608585358,0.4441828429698944
587,0.4247591495513916,1e-04,0.040266547,20.842281,0.0018079627,0.0011075411,0.042520143,0.6183196902275085,0.44244223833084106,45.127159118652344,0.1961805820465088,0.06405001878738403,0.44292277097702026
588,0.42394164204597473,1e-04,0.040201303,20.812412,0.001802541,0.00110439,0.04245634,0.6163904666900635,0.4411770701408386,44.99803161621094,0.19506190717220306,0.06363445520401001,0.4416581392288208
589,0.4231257438659668,1e-04,0.040136226,20.782623,0.0017971416,0.0011012518,0.04239271,0.61446213722229,0.4399075210094452,44.86845397949219,0.1939425766468048,0.06321915984153748,0.44038912653923035
590,0.42231133580207825,1e-04,0.040071335,20.752918,0.0017917657,0.0010981263,0.04232925,0.61253422498703,0.438632994890213,44.738372802734375,0.19282209873199463,0.06280393898487091,0.43911513686180115
591,0.42149853706359863,1e-04,0.04000663,20.723284,0.0017864149,0.0010950144,0.042266,0.610607385635376,0.43735432624816895,44.607872009277344,0.1917012482881546,0.06238908693194389,0.43783700466156006
592,0.4206872582435608,1e-04,0.039942093,20.69374,0.0017810862,0.0010919154,0.042202916,0.6086814999580383,0.43607109785079956,44.47690200805664,0.19057968258857727,0.061974480748176575,0.43655434250831604
593,0.4198776185512543,1e-04,0.039877765,20.66427,0.0017757829,0.0010888295,0.04214004,0.6067565083503723,0.43478354811668396,44.345489501953125,0.18945765495300293,0.06156022846698761,0.4352673292160034
594,0.41906943917274475,1e-04,0.039813604,20.634867,0.0017705007,0.0010857546,0.042077318,0.6048328876495361,0.43349170684814453,44.21363830566406,0.18833521008491516,0.06114631146192551,0.43397605419158936
595,0.41826289892196655,1e-04,0.039749593,20.605545,0.0017652408,0.0010826937,0.04201477,0.6029103398323059,0.43219566345214844,44.081363677978516,0.18721246719360352,0.06073281913995743,0.43268054723739624
596,0.41745781898498535,1e-04,0.03968581,20.576313,0.0017600065,0.0010796462,0.04195243,0.600989043712616,0.43089544773101807,43.94866180419922,0.18608948588371277,0.06031974405050278,0.43138089776039124
597,0.4166543185710907,1e-04,0.03962219,20.54714,0.0017547945,0.0010766109,0.041890267,0.5990692377090454,0.4295911192893982,43.81553649902344,0.18496635556221008,0.05990711599588394,0.4300771653652191
598,0.41585245728492737,1e-04,0.03955874,20.518057,0.0017496025,0.001073587,0.04182825,0.5971506834030151,0.4282826781272888,43.68199157714844,0.18384309113025665,0.059494972229003906,0.4287692606449127
599,0.41505199670791626,1e-04,0.03949547,20.489044,0.0017444367,0.0010705766,0.041766454,0.5952339768409729,0.426970511674881,43.548072814941406,0.18272006511688232,0.059083424508571625,0.42745769023895264
600,0.4142531752586365,1e-04,0.039432373,20.460102,0.0017392917,0.001067578,0.041704815,0.593318521976471,0.4256540536880493,43.41371154785156,0.18159683048725128,0.05867231637239456,0.42614179849624634
601,0.41345587372779846,1e-04,0.03936947,20.43126,0.00173417,0.0010645929,0.041643366,0.5914050936698914,0.4243341088294983,43.27899169921875,0.18047410249710083,0.05826190486550331,0.42482244968414307
602,0.41266006231307983,1e-04,0.03930674,20.402485,0.0017290706,0.0010616201,0.041582093,0.5894933938980103,0.4230102300643921,43.14387512207031,0.17935150861740112,0.057852063328027725,0.42349913716316223
603,0.41186583042144775,1e-04,0.039244156,20.373783,0.0017239918,0.0010586585,0.04152098,0.5875833034515381,0.4216825067996979,43.00836944580078,0.1782291829586029,0.05744284391403198,0.4221719801425934
604,0.4110730290412903,1e-04,0.039181765,20.345163,0.0017189359,0.0010557098,0.041460052,0.5856751799583435,0.4203510582447052,42.872474670410156,0.17710724472999573,0.05703427642583847,0.42084112763404846
605,0.41028186678886414,1e-04,0.03911954,20.316593,0.0017139005,0.0010527713,0.04139928,0.5837691426277161,0.419016033411026,42.73622131347656,0.17598587274551392,0.05662642419338226,0.419506698846817
606,0.4094921946525574,1e-04,0.039057527,20.288132,0.0017088912,0.0010498485,0.041338738,0.5818650722503662,0.4176773428916931,42.59959030151367,0.1748649775981903,0.05621927231550217,0.4181686043739319
607,0.40870401263237,1e-04,0.038995646,20.259739,0.0017039006,0.0010469361,0.041278332,0.5799634456634521,0.41633549332618713,42.46263885498047,0.1737450361251831,0.05581297725439072,0.41682735085487366
608,0.4079173505306244,1e-04,0.038933944,20.231417,0.0016989334,0.0010440355,0.04121812,0.57806396484375,0.414990097284317,42.32532501220703,0.17262575030326843,0.05540744960308075,0.4154825508594513
609,0.40713223814964294,1e-04,0.038872413,20.203154,0.0016939851,0.0010411456,0.04115805,0.5761669874191284,0.41364148259162903,42.18768310546875,0.17150741815567017,0.05500277131795883,0.41413453221321106
610,0.4063486158847809,1e-04,0.03881109,20.174986,0.0016890614,0.0010382693,0.041098192,0.574272632598877,0.4122897982597351,42.04973220825195,0.17039018869400024,0.054599009454250336,0.4127834737300873
611,0.40556657314300537,1e-04,0.038749907,20.146894,0.0016841578,0.0010354052,0.04103849,0.5723806023597717,0.41093483567237854,41.911441802978516,0.16927391290664673,0.05419611185789108,0.41142910718917847
612,0.40478599071502686,1e-04,0.0386889,20.118866,0.0016792751,0.001032552,0.04097896,0.5704911947250366,0.4095766842365265,41.7728271484375,0.16815871000289917,0.05379411578178406,0.41007158160209656
613,0.4040068984031677,1e-04,0.038628068,20.090944,0.0016744143,0.0010297123,0.040919606,0.5686047673225403,0.4082159399986267,41.633949279785156,0.16704505681991577,0.05339319631457329,0.4087114632129669
614,0.40322935581207275,1e-04,0.0385674,20.06308,0.0016695746,0.0010268834,0.04086043,0.5667209029197693,0.4068518877029419,41.49473190307617,0.16593241691589355,0.052993156015872955,0.40734803676605225
615,0.4024532437324524,1e-04,0.038506925,20.035297,0.0016647583,0.0010240675,0.04080145,0.564839780330658,0.4054849147796631,41.35521697998047,0.16482111811637878,0.05259411782026291,0.4059816598892212
616,0.4016786217689514,1e-04,0.038446598,20.007565,0.0016599589,0.0010212605,0.04074259,0.5629614591598511,0.40411487221717834,41.215389251708984,0.16371110081672668,0.05219603329896927,0.404612272977829
617,0.4009055197238922,1e-04,0.038386453,19.979904,0.0016551813,0.0010184647,0.040683918,0.5610863566398621,0.4027424156665802,41.075313568115234,0.16260287165641785,0.051799118518829346,0.40324047207832336
618,0.4001339375972748,1e-04,0.038326498,19.952326,0.0016504275,0.0010156819,0.040625453,0.5592143535614014,0.4013672471046448,40.93496322631836,0.16149623692035675,0.05140328407287598,0.4018659293651581
619,0.39936384558677673,1e-04,0.038266692,19.924816,0.0016456917,0.0010129103,0.040567126,0.5573456287384033,0.39998966455459595,40.79436492919922,0.1603914499282837,0.051008619368076324,0.4004890024662018
620,0.3985951542854309,1e-04,0.03820703,19.8974,0.0016409771,0.0010101509,0.040508974,0.5554804801940918,0.39860987663269043,40.653541564941406,0.1592886745929718,0.05061518773436546,0.3991098403930664
621,0.39782804250717163,1e-04,0.03814756,19.87007,0.0016362831,0.0010074035,0.040450998,0.5536184906959534,0.39722755551338196,40.51246643066406,0.15818771719932556,0.050222910940647125,0.39772820472717285
622,0.39706239104270935,1e-04,0.03808823,19.842804,0.0016316088,0.0010046675,0.040393177,0.5517601370811462,0.3958430588245392,40.37116241455078,0.15708886086940765,0.04983188584446907,0.3963443636894226
623,0.39629822969436646,1e-04,0.0380291,19.815609,0.0016269565,0.0010019427,0.040335547,0.5499052405357361,0.39445626735687256,40.2296257019043,0.15599201619625092,0.04944208264350891,0.3949582576751709
624,0.39553549885749817,1e-04,0.037970107,19.788479,0.0016223226,0.000999228,0.040278066,0.5480537414550781,0.39306706190109253,40.08784484863281,0.15489712357521057,0.049053482711315155,0.3935697078704834
625,0.39477434754371643,1e-04,0.03791132,19.761417,0.0016177093,0.0009965242,0.040220756,0.5462062358856201,0.39167624711990356,39.94589614868164,0.15380482375621796,0.04866630584001541,0.39217957854270935
626,0.39401453733444214,1e-04,0.037852686,19.73442,0.0016131159,0.0009938311,0.040163614,0.5443623065948486,0.39028316736221313,39.80371856689453,0.15271461009979248,0.048280373215675354,0.39078715443611145
627,0.3932562470436096,1e-04,0.037794225,19.707514,0.0016085432,0.0009911511,0.040106647,0.5425222516059875,0.3888881206512451,39.661338806152344,0.15162676572799683,0.04789578169584274,0.38939282298088074
628,0.3924994468688965,1e-04,0.037735928,19.680676,0.0016039908,0.0009884808,0.040049855,0.5406860113143921,0.38749179244041443,39.518829345703125,0.15054181218147278,0.04751269891858101,0.38799718022346497
629,0.39174363017082214,1e-04,0.037677746,19.653902,0.001599455,0.0009858208,0.039993186,0.5388538837432861,0.38609328866004944,39.3760986328125,0.1494590789079666,0.04713091254234314,0.3865993916988373
